CUDA is available.

=== Evaluation Results ===

- Evaluating: eggs_01
eggs_01_0 - PSNR: 17.38, SSIM: 0.8713, LPIPS: 0.0991
elastic_bands_03_16 - PSNR: 15.74, SSIM: 0.7228, LPIPS: 0.2153
elastic_bands_03_17 - PSNR: 15.80, SSIM: 0.7179, LPIPS: 0.2250
elastic_bands_03_18 - PSNR: 15.53, SSIM: 0.6844, LPIPS: 0.2249
elastic_bands_03_19 - PSNR: 15.45, SSIM: 0.6505, LPIPS: 0.2329
elastic_bands_03_20 - PSNR: 15.89, SSIM: 0.7019, LPIPS: 0.1887
elastic_bands_03_21 - PSNR: 15.57, SSIM: 0.7230, LPIPS: 0.2205
elastic_bands_03_22 - PSNR: 15.98, SSIM: 0.6934, LPIPS: 0.2323
elastic_bands_03_23 - PSNR: 18.11, SSIM: 0.7927, LPIPS: 0.1683
elastic_bands_03_24 - PSNR: 18.43, SSIM: 0.7983, LPIPS: 0.2010
elastic_bands_03_25 - PSNR: 18.39, SSIM: 0.7815, LPIPS: 0.1916
elastic_bands_03_26 - PSNR: 18.11, SSIM: 0.8187, LPIPS: 0.1661
elastic_bands_03_27 - PSNR: 16.52, SSIM: 0.7276, LPIPS: 0.2024
elastic_bands_03_28 - PSNR: 16.08, SSIM: 0.6971, LPIPS: 0.2385
elastic_bands_03_29 - PSNR: 15.32, SSIM: 0.6576, LPIPS: 0.2582
elastic_bands_03_30 - PSNR: 15.10, SSIM: 0.6694, LPIPS: 0.2312
elastic_bands_03_31 - PSNR: 16.07, SSIM: 0.7138, LPIPS: 0.2202
elastic_bands_03_32 - PSNR: 14.73, SSIM: 0.6499, LPIPS: 0.2603
elastic_bands_03_33 - PSNR: 17.75, SSIM: 0.7581, LPIPS: 0.1802

elastic_bands_03 Average - PSNR: 16.92, SSIM: 0.7412, LPIPS: 0.2053
------------------------------------------------------------

- Evaluating: horse_07
horse_07_0 - PSNR: 28.49, SSIM: 0.9122, LPIPS: 0.0957
horse_07_1 - PSNR: 28.55, SSIM: 0.9110, LPIPS: 0.0955
horse_07_2 - PSNR: 28.64, SSIM: 0.9121, LPIPS: 0.0972
horse_07_3 - PSNR: 28.73, SSIM: 0.9128, LPIPS: 0.0953
horse_07_4 - PSNR: 28.85, SSIM: 0.9133, LPIPS: 0.0950
horse_07_5 - PSNR: 28.87, SSIM: 0.9141, LPIPS: 0.0950
horse_07_6 - PSNR: 28.76, SSIM: 0.9131, LPIPS: 0.0972
horse_07_7 - PSNR: 28.70, SSIM: 0.9126, LPIPS: 0.0946
horse_07_8 - PSNR: 28.64, SSIM: 0.9123, LPIPS: 0.0948
horse_07_9 - PSNR: 28.68, SSIM: 0.9130, LPIPS: 0.0946
horse_07_10 - PSNR: 28.70, SSIM: 0.9133, LPIPS: 0.0947
horse_07_11 - PSNR: 28.82, SSIM: 0.9137, LPIPS: 0.0953
horse_07_12 - PSNR: 28.98, SSIM: 0.9141, LPIPS: 0.0949
horse_07_13 - PSNR: 28.92, SSIM: 0.9138, LPIPS: 0.0946
horse_07_14 - PSNR: 28.95, SSIM: 0.9133, LPIPS: 0.0946
horse_07_15 - PSNR: 28.97, SSIM: 0.9144, LPIPS: 0.0942
horse_07_16 - PSNR: 28.87, SSIM: 0.9125, LPIPS: 0.1004
horse_07_17 - PSNR: 29.00, SSIM: 0.9151, LPIPS: 0.0937
horse_07_18 - PSNR: 28.89, SSIM: 0.9135, LPIPS: 0.0951
horse_07_19 - PSNR: 28.91, SSIM: 0.9137, LPIPS: 0.0947
horse_07_20 - PSNR: 28.78, SSIM: 0.9123, LPIPS: 0.0951
horse_07_21 - PSNR: 28.75, SSIM: 0.9121, LPIPS: 0.0953
horse_07_22 - PSNR: 28.69, SSIM: 0.9111, LPIPS: 0.0957
horse_07_23 - PSNR: 28.48, SSIM: 0.9102, LPIPS: 0.0968
horse_07_24 - PSNR: 27.87, SSIM: 0.9069, LPIPS: 0.1014
horse_07_25 - PSNR: 26.88, SSIM: 0.9010, LPIPS: 0.1045
horse_07_26 - PSNR: 25.50, SSIM: 0.8936, LPIPS: 0.1086
horse_07_27 - PSNR: 24.75, SSIM: 0.8865, LPIPS: 0.1137
horse_07_28 - PSNR: 23.27, SSIM: 0.8716, LPIPS: 0.1249
horse_07_29 - PSNR: 21.18, SSIM: 0.8466, LPIPS: 0.1446
horse_07_30 - PSNR: 19.71, SSIM: 0.8178, LPIPS: 0.1714
horse_07_31 - PSNR: 17.86, SSIM: 0.7709, LPIPS: 0.2029
horse_07_32 - PSNR: 17.41, SSIM: 0.7824, LPIPS: 0.1959

horse_07 Average - PSNR: 27.12, SSIM: 0.8966, LPIPS: 0.1078
------------------------------------------------------------

- Evaluating: acquarium_01
acquarium_01_0 - PSNR: 24.15, SSIM: 0.8562, LPIPS: 0.1432
acquarium_01_1 - PSNR: 21.57, SSIM: 0.8136, LPIPS: 0.1831
acquarium_01_2 - PSNR: 21.68, SSIM: 0.8014, LPIPS: 0.1849
acquarium_01_3 - PSNR: 23.80, SSIM: 0.8272, LPIPS: 0.1586
acquarium_01_4 - PSNR: 22.40, SSIM: 0.8261, LPIPS: 0.1670
acquarium_01_5 - PSNR: 21.86, SSIM: 0.8163, LPIPS: 0.1784
acquarium_01_6 - PSNR: 21.10, SSIM: 0.8039, LPIPS: 0.1933
acquarium_01_7 - PSNR: 22.20, SSIM: 0.8232, LPIPS: 0.1684
acquarium_01_8 - PSNR: 24.05, SSIM: 0.8371, LPIPS: 0.1529
acquarium_01_9 - PSNR: 21.84, SSIM: 0.8241, LPIPS: 0.1723

acquarium_01 Average - PSNR: 22.47, SSIM: 0.8229, LPIPS: 0.1702
------------------------------------------------------------

- Evaluating: ball_03
ball_03_0 - PSNR: 19.76, SSIM: 0.6485, LPIPS: 0.2319
ball_03_1 - PSNR: 19.77, SSIM: 0.6430, LPIPS: 0.2329
ball_03_2 - PSNR: 19.91, SSIM: 0.6517, LPIPS: 0.2190
ball_03_3 - PSNR: 19.70, SSIM: 0.6552, LPIPS: 0.2195
ball_03_4 - PSNR: 19.61, SSIM: 0.6470, LPIPS: 0.2300
ball_03_5 - PSNR: 19.82, SSIM: 0.6398, LPIPS: 0.2267
ball_03_6 - PSNR: 18.40, SSIM: 0.6260, LPIPS: 0.2491
ball_03_7 - PSNR: 18.75, SSIM: 0.6286, LPIPS: 0.2439
ball_03_8 - PSNR: 19.66, SSIM: 0.6408, LPIPS: 0.2335
ball_03_9 - PSNR: 19.11, SSIM: 0.6287, LPIPS: 0.2429
ball_03_10 - PSNR: 19.39, SSIM: 0.6298, LPIPS: 0.2323
ball_03_11 - PSNR: 19.12, SSIM: 0.6255, LPIPS: 0.2457
ball_03_12 - PSNR: 17.74, SSIM: 0.5991, LPIPS: 0.2818
ball_03_13 - PSNR: 14.17, SSIM: 0.5429, LPIPS: 0.3455
ball_03_14 - PSNR: 19.62, SSIM: 0.6684, LPIPS: 0.2207
ball_03_15 - PSNR: 19.75, SSIM: 0.6626, LPIPS: 0.2269
ball_03_16 - PSNR: 14.12, SSIM: 0.5622, LPIPS: 0.3314
ball_03_17 - PSNR: 16.64, SSIM: 0.5977, LPIPS: 0.2785
ball_03_18 - PSNR: 16.44, SSIM: 0.6167, LPIPS: 0.2699
ball_03_19 - PSNR: 17.59, SSIM: 0.6370, LPIPS: 0.2375
ball_03_20 - PSNR: 17.87, SSIM: 0.6343, LPIPS: 0.2530
ball_03_21 - PSNR: 17.72, SSIM: 0.6099, LPIPS: 0.2699
ball_03_22 - PSNR: 15.86, SSIM: 0.6124, LPIPS: 0.2642
ball_03_23 - PSNR: 18.30, SSIM: 0.6318, LPIPS: 0.2431
ball_03_24 - PSNR: 17.46, SSIM: 0.6242, LPIPS: 0.2597
ball_03_25 - PSNR: 15.93, SSIM: 0.6297, LPIPS: 0.2557
ball_03_26 - PSNR: 18.50, SSIM: 0.6346, LPIPS: 0.2428
ball_03_27 - PSNR: 17.34, SSIM: 0.6089, LPIPS: 0.2665
ball_03_28 - PSNR: 17.05, SSIM: 0.6129, LPIPS: 0.2744
ball_03_29 - PSNR: 17.55, SSIM: 0.6203, LPIPS: 0.2659
ball_03_30 - PSNR: 17.72, SSIM: 0.6284, LPIPS: 0.2506
ball_03_31 - PSNR: 19.01, SSIM: 0.6420, LPIPS: 0.2323
ball_03_32 - PSNR: 16.53, SSIM: 0.6028, LPIPS: 0.2795
ball_03_33 - PSNR: 16.04, SSIM: 0.5955, LPIPS: 0.2996

ball_03 Average - PSNR: 18.00, SSIM: 0.6247, LPIPS: 0.2546
------------------------------------------------------------

- Evaluating: fire_01
fire_01_0 - PSNR: 30.54, SSIM: 0.9359, LPIPS: 0.0931
fire_01_1 - PSNR: 29.42, SSIM: 0.9336, LPIPS: 0.0947
fire_01_2 - PSNR: 30.32, SSIM: 0.9347, LPIPS: 0.0947
fire_01_3 - PSNR: 28.98, SSIM: 0.9312, LPIPS: 0.0980
fire_01_4 - PSNR: 26.61, SSIM: 0.9091, LPIPS: 0.1272
fire_01_5 - PSNR: 26.91, SSIM: 0.9133, LPIPS: 0.1121
fire_01_6 - PSNR: 26.09, SSIM: 0.8943, LPIPS: 0.1242
fire_01_7 - PSNR: 23.66, SSIM: 0.8650, LPIPS: 0.1464
fire_01_8 - PSNR: 23.15, SSIM: 0.8463, LPIPS: 0.1741
fire_01_9 - PSNR: 21.07, SSIM: 0.8254, LPIPS: 0.1960
fire_01_10 - PSNR: 20.73, SSIM: 0.8053, LPIPS: 0.1993
fire_01_11 - PSNR: 19.48, SSIM: 0.7726, LPIPS: 0.2252
fire_01_12 - PSNR: 18.36, SSIM: 0.7501, LPIPS: 0.2378
fire_01_13 - PSNR: 18.98, SSIM: 0.7629, LPIPS: 0.2344
fire_01_14 - PSNR: 19.33, SSIM: 0.7675, LPIPS: 0.2245
fire_01_15 - PSNR: 17.82, SSIM: 0.7277, LPIPS: 0.2620
fire_01_16 - PSNR: 17.82, SSIM: 0.7134, LPIPS: 0.2848
fire_01_17 - PSNR: 17.24, SSIM: 0.7178, LPIPS: 0.2873
fire_01_18 - PSNR: 17.79, SSIM: 0.7192, LPIPS: 0.2796
fire_01_19 - PSNR: 17.27, SSIM: 0.7033, LPIPS: 0.3010
fire_01_20 - PSNR: 17.37, SSIM: 0.7001, LPIPS: 0.2936
fire_01_21 - PSNR: 16.59, SSIM: 0.6903, LPIPS: 0.3029
fire_01_22 - PSNR: 16.93, SSIM: 0.6907, LPIPS: 0.3024
fire_01_23 - PSNR: 16.64, SSIM: 0.6709, LPIPS: 0.3217
fire_01_24 - PSNR: 17.41, SSIM: 0.6857, LPIPS: 0.2941
fire_01_25 - PSNR: 17.34, SSIM: 0.7072, LPIPS: 0.2818
fire_01_26 - PSNR: 18.00, SSIM: 0.7402, LPIPS: 0.2473
fire_01_27 - PSNR: 18.88, SSIM: 0.7737, LPIPS: 0.2171
fire_01_28 - PSNR: 20.37, SSIM: 0.7988, LPIPS: 0.1897
fire_01_29 - PSNR: 19.71, SSIM: 0.7969, LPIPS: 0.2051
fire_01_30 - PSNR: 20.32, SSIM: 0.8244, LPIPS: 0.1798
fire_01_31 - PSNR: 20.82, SSIM: 0.8337, LPIPS: 0.1812
fire_01_32 - PSNR: 21.35, SSIM: 0.8393, LPIPS: 0.1722
fire_01_33 - PSNR: 21.49, SSIM: 0.8461, LPIPS: 0.1671

fire_01 Average - PSNR: 21.02, SSIM: 0.7949, LPIPS: 0.2104
------------------------------------------------------------

- Evaluating: may29_rooftop_handheld_07
may29_rooftop_handheld_07_0 - PSNR: 13.71, SSIM: 0.5635, LPIPS: 0.3795
may29_rooftop_handheld_07_1 - PSNR: 14.93, SSIM: 0.6175, LPIPS: 0.3223
may29_rooftop_handheld_07_2 - PSNR: 13.86, SSIM: 0.5865, LPIPS: 0.3288
may29_rooftop_handheld_07_3 - PSNR: 13.38, SSIM: 0.5726, LPIPS: 0.3649
may29_rooftop_handheld_07_4 - PSNR: 12.57, SSIM: 0.5469, LPIPS: 0.4361
may29_rooftop_handheld_07_5 - PSNR: 12.22, SSIM: 0.4511, LPIPS: 0.4806
may29_rooftop_handheld_07_6 - PSNR: 13.44, SSIM: 0.4856, LPIPS: 0.4347
may29_rooftop_handheld_07_7 - PSNR: 11.68, SSIM: 0.4739, LPIPS: 0.4342
may29_rooftop_handheld_07_8 - PSNR: 14.75, SSIM: 0.6172, LPIPS: 0.3181
may29_rooftop_handheld_07_9 - PSNR: 14.73, SSIM: 0.6805, LPIPS: 0.2597
may29_rooftop_handheld_07_10 - PSNR: 14.21, SSIM: 0.6803, LPIPS: 0.2479
may29_rooftop_handheld_07_11 - PSNR: 19.29, SSIM: 0.7511, LPIPS: 0.2006
may29_rooftop_handheld_07_12 - PSNR: 18.43, SSIM: 0.7530, LPIPS: 0.2063
may29_rooftop_handheld_07_13 - PSNR: 14.87, SSIM: 0.6750, LPIPS: 0.2621
may29_rooftop_handheld_07_14 - PSNR: 12.44, SSIM: 0.5629, LPIPS: 0.3372
may29_rooftop_handheld_07_15 - PSNR: 11.07, SSIM: 0.5630, LPIPS: 0.3369

may29_rooftop_handheld_07 Average - PSNR: 14.10, SSIM: 0.5988, LPIPS: 0.3344
------------------------------------------------------------

- Evaluating: basket_01
basket_01_0 - PSNR: 18.81, SSIM: 0.8642, LPIPS: 0.1226
basket_01_1 - PSNR: 20.75, SSIM: 0.9015, LPIPS: 0.0936
basket_01_2 - PSNR: 23.39, SSIM: 0.9060, LPIPS: 0.0918
basket_01_3 - PSNR: 19.01, SSIM: 0.8705, LPIPS: 0.1222
basket_01_4 - PSNR: 17.36, SSIM: 0.8302, LPIPS: 0.1638
basket_01_5 - PSNR: 18.19, SSIM: 0.8507, LPIPS: 0.1417
basket_01_6 - PSNR: 18.64, SSIM: 0.8659, LPIPS: 0.1301
basket_01_7 - PSNR: 18.19, SSIM: 0.8509, LPIPS: 0.1376
basket_01_8 - PSNR: 25.59, SSIM: 0.9368, LPIPS: 0.0654
basket_01_9 - PSNR: 21.64, SSIM: 0.8935, LPIPS: 0.1001
basket_01_10 - PSNR: 21.04, SSIM: 0.8858, LPIPS: 0.1068
basket_01_11 - PSNR: 22.19, SSIM: 0.8931, LPIPS: 0.1019
basket_01_12 - PSNR: 20.52, SSIM: 0.8867, LPIPS: 0.1075
basket_01_13 - PSNR: 25.67, SSIM: 0.9307, LPIPS: 0.0676
basket_01_14 - PSNR: 21.31, SSIM: 0.8846, LPIPS: 0.1154
basket_01_15 - PSNR: 21.87, SSIM: 0.8846, LPIPS: 0.1126
basket_01_16 - PSNR: 20.95, SSIM: 0.8477, LPIPS: 0.1403
basket_01_17 - PSNR: 21.27, SSIM: 0.8842, LPIPS: 0.1141
basket_01_18 - PSNR: 22.97, SSIM: 0.9063, LPIPS: 0.0873
basket_01_19 - PSNR: 25.82, SSIM: 0.9374, LPIPS: 0.0644
basket_01_20 - PSNR: 23.81, SSIM: 0.9055, LPIPS: 0.0925
basket_01_21 - PSNR: 21.40, SSIM: 0.8702, LPIPS: 0.1224
basket_01_22 - PSNR: 19.69, SSIM: 0.8649, LPIPS: 0.1278
basket_01_23 - PSNR: 18.59, SSIM: 0.8584, LPIPS: 0.1353
basket_01_24 - PSNR: 21.46, SSIM: 0.8846, LPIPS: 0.1109
basket_01_25 - PSNR: 23.19, SSIM: 0.9073, LPIPS: 0.0938
basket_01_26 - PSNR: 22.28, SSIM: 0.8777, LPIPS: 0.1224

basket_01 Average - PSNR: 21.32, SSIM: 0.8844, LPIPS: 0.1108
------------------------------------------------------------

- Evaluating: ball_04
ball_04_0 - PSNR: 24.43, SSIM: 0.8088, LPIPS: 0.1360
ball_04_1 - PSNR: 19.96, SSIM: 0.7550, LPIPS: 0.1957
ball_04_2 - PSNR: 20.47, SSIM: 0.7502, LPIPS: 0.1924
ball_04_3 - PSNR: 19.14, SSIM: 0.7342, LPIPS: 0.2048
ball_04_4 - PSNR: 19.23, SSIM: 0.7430, LPIPS: 0.2104
ball_04_5 - PSNR: 20.24, SSIM: 0.7357, LPIPS: 0.2066
ball_04_6 - PSNR: 18.76, SSIM: 0.7173, LPIPS: 0.2298
ball_04_7 - PSNR: 21.01, SSIM: 0.7519, LPIPS: 0.1815
ball_04_8 - PSNR: 21.74, SSIM: 0.7682, LPIPS: 0.1663
ball_04_9 - PSNR: 18.66, SSIM: 0.7262, LPIPS: 0.2225
ball_04_10 - PSNR: 18.88, SSIM: 0.7185, LPIPS: 0.2284
ball_04_11 - PSNR: 19.39, SSIM: 0.7287, LPIPS: 0.2119
ball_04_12 - PSNR: 19.49, SSIM: 0.7346, LPIPS: 0.1985
ball_04_13 - PSNR: 22.18, SSIM: 0.7757, LPIPS: 0.1643
ball_04_14 - PSNR: 19.07, SSIM: 0.7406, LPIPS: 0.2118
ball_04_15 - PSNR: 18.89, SSIM: 0.7202, LPIPS: 0.2289
ball_04_16 - PSNR: 17.21, SSIM: 0.6865, LPIPS: 0.2523
ball_04_17 - PSNR: 19.74, SSIM: 0.7226, LPIPS: 0.2106
ball_04_18 - PSNR: 18.21, SSIM: 0.7140, LPIPS: 0.2279
ball_04_19 - PSNR: 19.03, SSIM: 0.7366, LPIPS: 0.2132
ball_04_20 - PSNR: 20.03, SSIM: 0.7503, LPIPS: 0.1907
ball_04_21 - PSNR: 20.90, SSIM: 0.7486, LPIPS: 0.1859
ball_04_22 - PSNR: 19.44, SSIM: 0.7264, LPIPS: 0.2168
ball_04_23 - PSNR: 16.61, SSIM: 0.6903, LPIPS: 0.2491
ball_04_24 - PSNR: 19.31, SSIM: 0.7334, LPIPS: 0.2036
ball_04_25 - PSNR: 25.30, SSIM: 0.8113, LPIPS: 0.1370
ball_04_26 - PSNR: 22.30, SSIM: 0.7777, LPIPS: 0.1697
ball_04_27 - PSNR: 17.99, SSIM: 0.7163, LPIPS: 0.2282
ball_04_28 - PSNR: 18.31, SSIM: 0.7050, LPIPS: 0.2320
ball_04_29 - PSNR: 21.68, SSIM: 0.7437, LPIPS: 0.1832
ball_04_30 - PSNR: 20.58, SSIM: 0.7327, LPIPS: 0.2028
ball_04_31 - PSNR: 19.47, SSIM: 0.7186, LPIPS: 0.2224
ball_04_32 - PSNR: 19.23, SSIM: 0.7167, LPIPS: 0.2036
ball_04_33 - PSNR: 20.91, SSIM: 0.7448, LPIPS: 0.1885

ball_04 Average - PSNR: 19.93, SSIM: 0.7378, LPIPS: 0.2031
------------------------------------------------------------

- Evaluating: horse_x14
horse_x14_0 - PSNR: 19.91, SSIM: 0.7458, LPIPS: 0.1724
horse_x14_1 - PSNR: 18.73, SSIM: 0.7350, LPIPS: 0.1812
horse_x14_2 - PSNR: 18.16, SSIM: 0.7040, LPIPS: 0.1987
horse_x14_3 - PSNR: 18.74, SSIM: 0.6876, LPIPS: 0.2102
horse_x14_4 - PSNR: 18.94, SSIM: 0.7013, LPIPS: 0.1983
horse_x14_5 - PSNR: 20.55, SSIM: 0.7437, LPIPS: 0.1601

horse_x14 Average - PSNR: 19.17, SSIM: 0.7196, LPIPS: 0.1868
------------------------------------------------------------

- Evaluating: football_01
football_01_0 - PSNR: 32.11, SSIM: 0.9685, LPIPS: 0.0441
football_01_1 - PSNR: 28.65, SSIM: 0.9454, LPIPS: 0.0635
football_01_2 - PSNR: 27.17, SSIM: 0.9315, LPIPS: 0.0774
football_01_3 - PSNR: 26.24, SSIM: 0.9203, LPIPS: 0.0857
football_01_4 - PSNR: 24.81, SSIM: 0.9063, LPIPS: 0.1001
football_01_5 - PSNR: 25.13, SSIM: 0.9261, LPIPS: 0.0833
football_01_6 - PSNR: 22.63, SSIM: 0.8969, LPIPS: 0.1083
football_01_7 - PSNR: 24.93, SSIM: 0.9073, LPIPS: 0.0975
football_01_8 - PSNR: 26.67, SSIM: 0.9312, LPIPS: 0.0816
football_01_9 - PSNR: 26.06, SSIM: 0.9235, LPIPS: 0.0859
football_01_10 - PSNR: 23.45, SSIM: 0.9078, LPIPS: 0.1019
football_01_11 - PSNR: 22.93, SSIM: 0.9105, LPIPS: 0.1004
football_01_12 - PSNR: 21.75, SSIM: 0.8944, LPIPS: 0.1218
football_01_13 - PSNR: 19.80, SSIM: 0.8624, LPIPS: 0.1482
football_01_14 - PSNR: 20.70, SSIM: 0.8582, LPIPS: 0.1468
football_01_15 - PSNR: 18.14, SSIM: 0.8564, LPIPS: 0.1617
football_01_16 - PSNR: 20.70, SSIM: 0.8758, LPIPS: 0.1302
football_01_17 - PSNR: 23.16, SSIM: 0.8860, LPIPS: 0.1257
football_01_18 - PSNR: 25.66, SSIM: 0.9041, LPIPS: 0.1046
football_01_19 - PSNR: 26.26, SSIM: 0.9209, LPIPS: 0.0861
football_01_20 - PSNR: 25.82, SSIM: 0.9164, LPIPS: 0.0897
football_01_21 - PSNR: 26.17, SSIM: 0.9040, LPIPS: 0.1094
football_01_22 - PSNR: 27.81, SSIM: 0.9251, LPIPS: 0.0853
football_01_23 - PSNR: 24.94, SSIM: 0.8988, LPIPS: 0.1100
football_01_24 - PSNR: 26.15, SSIM: 0.9094, LPIPS: 0.0924
football_01_25 - PSNR: 22.91, SSIM: 0.9103, LPIPS: 0.0944
football_01_26 - PSNR: 20.19, SSIM: 0.8902, LPIPS: 0.1200
football_01_27 - PSNR: 21.84, SSIM: 0.9012, LPIPS: 0.1095
football_01_28 - PSNR: 26.04, SSIM: 0.9306, LPIPS: 0.0817
football_01_29 - PSNR: 24.13, SSIM: 0.9333, LPIPS: 0.0756

football_01 Average - PSNR: 24.43, SSIM: 0.9084, LPIPS: 0.1008
------------------------------------------------------------

- Evaluating: may29_handheld_04
may29_handheld_04_0 - PSNR: 16.31, SSIM: 0.5001, LPIPS: 0.3864
may29_handheld_04_1 - PSNR: 15.42, SSIM: 0.4725, LPIPS: 0.4193
may29_handheld_04_2 - PSNR: 18.08, SSIM: 0.6168, LPIPS: 0.2674
may29_handheld_04_3 - PSNR: 15.67, SSIM: 0.5264, LPIPS: 0.4049
may29_handheld_04_4 - PSNR: 14.87, SSIM: 0.5385, LPIPS: 0.4060
may29_handheld_04_5 - PSNR: 14.64, SSIM: 0.4919, LPIPS: 0.4397
may29_handheld_04_6 - PSNR: 16.65, SSIM: 0.5825, LPIPS: 0.3187
may29_handheld_04_7 - PSNR: 16.52, SSIM: 0.5590, LPIPS: 0.3583
may29_handheld_04_8 - PSNR: 17.13, SSIM: 0.5848, LPIPS: 0.3255
may29_handheld_04_9 - PSNR: 16.99, SSIM: 0.5693, LPIPS: 0.3352
may29_handheld_04_10 - PSNR: 16.45, SSIM: 0.5629, LPIPS: 0.3653
may29_handheld_04_11 - PSNR: 17.86, SSIM: 0.5849, LPIPS: 0.3218
may29_handheld_04_12 - PSNR: 15.44, SSIM: 0.5148, LPIPS: 0.4011
may29_handheld_04_13 - PSNR: 14.74, SSIM: 0.5059, LPIPS: 0.4023
may29_handheld_04_14 - PSNR: 19.02, SSIM: 0.6404, LPIPS: 0.2810
may29_handheld_04_15 - PSNR: 16.07, SSIM: 0.5135, LPIPS: 0.3856
may29_handheld_04_16 - PSNR: 16.02, SSIM: 0.5269, LPIPS: 0.3409
may29_handheld_04_17 - PSNR: 15.39, SSIM: 0.5091, LPIPS: 0.3908
may29_handheld_04_18 - PSNR: 16.03, SSIM: 0.5264, LPIPS: 0.3698
may29_handheld_04_19 - PSNR: 15.11, SSIM: 0.5182, LPIPS: 0.3982

may29_handheld_04 Average - PSNR: 16.22, SSIM: 0.5422, LPIPS: 0.3659
------------------------------------------------------------

- Evaluating: horse_riding4
horse_riding4_0 - PSNR: 28.88, SSIM: 0.8732, LPIPS: 0.1094
horse_riding4_1 - PSNR: 28.41, SSIM: 0.8636, LPIPS: 0.1198
horse_riding4_2 - PSNR: 27.87, SSIM: 0.8544, LPIPS: 0.1278
horse_riding4_3 - PSNR: 26.54, SSIM: 0.8522, LPIPS: 0.1322
horse_riding4_4 - PSNR: 26.81, SSIM: 0.8463, LPIPS: 0.1378
horse_riding4_5 - PSNR: 25.83, SSIM: 0.8524, LPIPS: 0.1363
horse_riding4_6 - PSNR: 25.96, SSIM: 0.8458, LPIPS: 0.1409
horse_riding4_7 - PSNR: 25.71, SSIM: 0.8444, LPIPS: 0.1428
horse_riding4_8 - PSNR: 26.96, SSIM: 0.8555, LPIPS: 0.1296

horse_riding4 Average - PSNR: 27.00, SSIM: 0.8542, LPIPS: 0.1308
------------------------------------------------------------

- Evaluating: acquarium_02
acquarium_02_0 - PSNR: 24.45, SSIM: 0.8587, LPIPS: 0.1324
acquarium_02_1 - PSNR: 22.71, SSIM: 0.8463, LPIPS: 0.1468
acquarium_02_2 - PSNR: 21.26, SSIM: 0.8033, LPIPS: 0.1823
acquarium_02_3 - PSNR: 20.76, SSIM: 0.8236, LPIPS: 0.1676
acquarium_02_4 - PSNR: 23.18, SSIM: 0.8402, LPIPS: 0.1431
acquarium_02_5 - PSNR: 23.33, SSIM: 0.8392, LPIPS: 0.1448
acquarium_02_6 - PSNR: 23.55, SSIM: 0.8441, LPIPS: 0.1409
acquarium_02_7 - PSNR: 19.57, SSIM: 0.8234, LPIPS: 0.1631
acquarium_02_8 - PSNR: 22.49, SSIM: 0.8372, LPIPS: 0.1551

acquarium_02 Average - PSNR: 22.37, SSIM: 0.8351, LPIPS: 0.1529
------------------------------------------------------------

- Evaluating: horse_04
horse_04_0 - PSNR: 27.53, SSIM: 0.9391, LPIPS: 0.0630
horse_04_1 - PSNR: 19.34, SSIM: 0.8660, LPIPS: 0.1158
horse_04_2 - PSNR: 16.46, SSIM: 0.8038, LPIPS: 0.1620
horse_04_3 - PSNR: 16.91, SSIM: 0.8146, LPIPS: 0.1550
horse_04_4 - PSNR: 17.06, SSIM: 0.8143, LPIPS: 0.1520

horse_04 Average - PSNR: 19.46, SSIM: 0.8476, LPIPS: 0.1295
------------------------------------------------------------

- Evaluating: basket_02
basket_02_0 - PSNR: 19.60, SSIM: 0.8433, LPIPS: 0.1627
basket_02_1 - PSNR: 23.23, SSIM: 0.8814, LPIPS: 0.1285
basket_02_2 - PSNR: 23.87, SSIM: 0.8925, LPIPS: 0.1199
basket_02_3 - PSNR: 19.58, SSIM: 0.8739, LPIPS: 0.1320
basket_02_4 - PSNR: 24.30, SSIM: 0.8913, LPIPS: 0.1236
basket_02_5 - PSNR: 21.78, SSIM: 0.8879, LPIPS: 0.1259
basket_02_6 - PSNR: 19.23, SSIM: 0.8693, LPIPS: 0.1347
basket_02_7 - PSNR: 16.18, SSIM: 0.8400, LPIPS: 0.1602
basket_02_8 - PSNR: 23.24, SSIM: 0.8922, LPIPS: 0.1107
basket_02_9 - PSNR: 19.94, SSIM: 0.8698, LPIPS: 0.1290
basket_02_10 - PSNR: 22.80, SSIM: 0.8832, LPIPS: 0.1252
basket_02_11 - PSNR: 21.75, SSIM: 0.8792, LPIPS: 0.1215
basket_02_12 - PSNR: 20.67, SSIM: 0.8823, LPIPS: 0.1209
basket_02_13 - PSNR: 23.95, SSIM: 0.8940, LPIPS: 0.1037
basket_02_14 - PSNR: 24.45, SSIM: 0.8980, LPIPS: 0.1045
basket_02_15 - PSNR: 24.54, SSIM: 0.8908, LPIPS: 0.1169
basket_02_16 - PSNR: 22.54, SSIM: 0.8801, LPIPS: 0.1358
basket_02_17 - PSNR: 20.25, SSIM: 0.8621, LPIPS: 0.1494
basket_02_18 - PSNR: 20.51, SSIM: 0.8821, LPIPS: 0.1306
basket_02_19 - PSNR: 19.87, SSIM: 0.8809, LPIPS: 0.1268
basket_02_20 - PSNR: 21.97, SSIM: 0.9026, LPIPS: 0.1025
basket_02_21 - PSNR: 20.36, SSIM: 0.8582, LPIPS: 0.1395

basket_02 Average - PSNR: 21.57, SSIM: 0.8789, LPIPS: 0.1275
